url;notifier;javascriptEnabled;username;password;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUserJule,Test_123456;
